TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265692.0203,13313.58,10464.15,12336.64,10354.14,14683.53,14349.46
265692.0242,13311.2,10465.77,12335.16,10355.33,14683.77,14347.75
265692.0282,13309.15,10464.81,12331.82,10347.51,14683.06,14341.55
265692.0322,13302.61,10460.19,12326.81,10343.7,14677.76,14335.87
265692.0362,13302.85,10458.14,12326.24,10342.07,14675.57,14334.87
265692.0402,13295.37,10439.54,12317.95,10328.72,14662.22,14325.48
265692.0442,13294.03,10439.4,12316.42,10332.39,14661.36,14327.72
265692.0482,13305.09,10450.89,12327.96,10342.65,14672.81,14338.78
265692.0522,13308.0,10455.42,12331.01,10345.41,14678.91,14340.78
265692.0562,13303.9,10452.32,12327.62,10344.36,14673.66,14339.73
265692.0602,13296.56,10446.93,12320.09,10340.17,14666.08,14335.68
265692.0642,13303.66,10454.56,12326.43,10343.7,14677.24,14340.55
265692.0682,13303.09,10452.75,12326.24,10343.79,14675.43,14339.83
265692.0722,13295.22,10445.83,12318.09,10336.64,14666.46,14333.06
265692.0762,13307.72,10456.56,12330.25,10346.6,14679.24,14343.07
265692.0802,13296.99,10448.08,12319.95,10339.88,14668.75,14335.92
265692.0842,13294.6,10448.7,12318.09,10336.78,14669.37,14332.53
265692.0881,13300.85,10451.03,12323.67,10341.26,14673.23,14336.97
265692.0921,13317.4,10469.72,12340.98,10357.38,14692.93,14353.09
265692.0961,13311.96,10464.19,12334.73,10350.28,14687.73,14347.27
265692.1001,13306.95,10459.85,12330.34,10346.8,14680.67,14344.17
265692.1041,13305.47,10454.08,12329.01,10342.84,14677.24,14341.21
265692.1081,13320.5,10475.06,12344.6,10357.81,14697.7,14355.85
265692.1121,13314.15,10467.58,12338.45,10356.81,14688.4,14352.66
265692.1161,13318.11,10468.91,12341.88,10359.96,14689.35,14355.14
265692.1201,13312.48,10469.2,12336.4,10354.52,14687.73,14349.65
265692.1241,13304.57,10457.9,12327.82,10343.74,14678.43,14338.64
265692.1281,13306.91,10457.18,12330.01,10345.89,14676.24,14340.78
265692.1321,13306.67,10456.28,12328.39,10345.84,14674.33,14340.78
265692.1361,13316.59,10464.1,12338.97,10353.09,14684.39,14348.13
265692.1401,13318.06,10470.34,12341.93,10357.29,14689.35,14350.46
265692.1441,13316.78,10470.34,12339.31,10353.66,14689.26,14348.08
265692.1481,13320.16,10473.3,12340.83,10354.38,14692.5,14351.56
265692.1519,13321.74,10474.97,12343.84,10354.81,14695.46,14352.47
265692.1559,13322.64,10476.64,12345.22,10355.76,14696.93,14352.47
265692.1599,13314.92,10472.39,12337.69,10349.32,14691.64,14346.22
265692.1639,13304.86,10463.91,12328.24,10340.74,14682.29,14335.92
265692.1679,13303.95,10458.18,12327.62,10339.45,14678.86,14336.4
265692.1719,13300.52,10451.6,12323.67,10337.12,14672.57,14333.82
265692.1759,13308.91,10465.43,12330.3,10345.94,14684.49,14341.74
265692.1799,13322.21,10473.97,12343.36,10354.85,14697.79,14352.51
265692.1839,13320.97,10467.44,12342.55,10348.8,14694.41,14348.94
265692.1879,13289.31,10440.26,12313.75,10330.2,14659.6,14327.29
265692.1919,13284.78,10438.49,12308.6,10329.44,14655.78,14324.09
265692.1959,13304.76,10457.23,12326.91,10345.51,14677.76,14342.5
265692.1999,13295.37,10447.88,12318.56,10337.07,14666.61,14334.06
265692.2039,13306.09,10456.23,12329.01,10342.98,14679.62,14341.36
265692.2079,13297.99,10453.89,12320.66,10340.41,14672.95,14336.25
265692.2119,13304.71,10458.95,12328.2,10345.84,14678.19,14341.31
265692.2158,13310.39,10464.43,12334.16,10349.99,14683.63,14346.17
265692.2198,13304.28,10457.95,12327.48,10345.13,14678.34,14341.17
265692.2238,13309.77,10465.43,12332.15,10349.32,14683.44,14343.88
265692.2278,13311.1,10461.38,12332.63,10348.08,14680.86,14342.98
265692.2318,13301.9,10450.94,12323.81,10339.21,14670.52,14334.39
265692.2358,13294.41,10449.22,12317.71,10337.02,14664.94,14331.25
265692.2398,13299.51,10446.36,12321.09,10333.92,14668.42,14330.34
265692.2438,13308.1,10454.85,12329.63,10339.07,14681.01,14337.35
265692.2478,13295.94,10445.07,12319.09,10335.3,14666.42,14331.29
265692.2518,13294.98,10444.64,12318.18,10332.25,14665.27,14329.58
265692.2558,13296.18,10445.64,12320.47,10333.21,14667.18,14330.77
265692.2598,13296.51,10440.4,12318.8,10330.11,14663.7,14328.72
265692.2638,13292.93,10439.64,12314.75,10332.11,14659.84,14327.43
265692.2678,13304.52,10452.75,12326.58,10343.55,14673.85,14339.02
265692.2718,13327.55,10479.74,12349.94,10363.39,14702.7,14360.76
265692.2758,13317.82,10469.39,12340.5,10356.71,14688.78,14354.09
265692.2797,13308.34,10458.61,12331.49,10347.7,14678.53,14343.69
265692.2837,13307.95,10463.38,12331.11,10349.61,14682.72,14344.07
265692.2877,13294.89,10444.83,12317.61,10333.59,14667.13,14330.25
265692.2917,13286.02,10439.25,12309.08,10328.01,14659.55,14322.9
265692.2957,13306.43,10456.71,12328.67,10343.46,14678.86,14340.31
265692.2997,13313.49,10461.71,12334.63,10349.56,14684.73,14346.98
265692.3037,13305.24,10457.33,12327.62,10342.79,14679.24,14339.11
265692.3077,13291.07,10445.88,12314.99,10333.44,14663.03,14329.29
265692.3117,13305.76,10460.0,12328.29,10346.56,14677.62,14342.79
265692.3157,13310.24,10461.76,12332.2,10349.56,14681.87,14346.51
265692.3197,13313.49,10467.77,12336.02,10353.61,14686.25,14348.79
265692.3237,13314.25,10467.96,12337.5,10355.28,14685.39,14349.99
265692.3277,13318.16,10472.82,12340.45,10359.34,14691.02,14352.99
265692.3317,13306.76,10462.57,12328.63,10347.94,14680.39,14342.02
265692.3357,13293.08,10444.12,12315.47,10333.73,14663.36,14329.44
265692.3397,13306.43,10461.86,12328.2,10345.46,14680.44,14340.97
265692.3436,13304.14,10451.46,12326.48,10342.27,14673.0,14339.31
265692.3476,13302.23,10447.5,12324.81,10340.74,14670.76,14337.35
265692.3516,13306.52,10458.76,12328.91,10348.51,14680.72,14341.74
265692.3556,13299.66,10454.7,12321.47,10342.6,14675.52,14335.59
265692.3596,13284.97,10436.58,12307.22,10330.2,14655.4,14322.9
265692.3636,13307.14,10456.94,12328.77,10343.6,14679.24,14338.88
265692.3676,13300.66,10449.03,12322.47,10336.83,14670.76,14333.73
265692.3716,13297.46,10450.03,12321.19,10338.02,14670.18,14332.06
265692.3756,13304.28,10454.56,12326.19,10343.74,14674.71,14337.73
265692.3796,13309.96,10462.24,12332.49,10347.56,14682.49,14342.74
265692.3836,13312.53,10459.09,12335.3,10341.98,14684.87,14340.78
265692.3876,13314.15,10466.96,12335.49,10344.65,14689.49,14341.98
265692.3916,13295.6,10452.61,12317.9,10334.83,14670.28,14329.72
265692.3956,13307.72,10462.95,12329.48,10343.89,14684.54,14340.83
265692.3996,13314.25,10467.34,12335.59,10349.7,14688.3,14346.32
265692.4036,13321.16,10477.78,12342.69,10358.95,14697.32,14353.94
265692.4074,13322.26,10474.06,12343.22,10357.43,14695.6,14354.28
265692.4114,13327.84,10483.46,12348.94,10364.77,14704.09,14360.76
265692.4154,13325.41,10480.55,12346.27,10363.01,14699.27,14357.71
265692.4194,13316.68,10470.77,12339.26,10357.43,14688.3,14351.04
265692.4234,13318.54,10471.77,12341.21,10358.86,14691.07,14352.42
265692.4274,13303.28,10460.0,12325.81,10345.89,14675.29,14339.54
265692.4314,13306.48,10458.61,12328.2,10343.7,14678.1,14338.88
265692.4354,13315.15,10463.81,12335.87,10350.09,14687.3,14345.7
265692.4394,13309.38,10459.52,12331.39,10347.46,14681.48,14341.79
265692.4434,13301.66,10451.51,12323.57,10342.6,14670.18,14336.49
265692.4474,13288.5,10439.02,12310.17,10330.49,14655.07,14324.14
265692.4514,13287.83,10434.63,12310.32,10327.15,14653.45,14321.95
265692.4554,13302.23,10447.12,12323.91,10339.4,14669.37,14335.82
265692.4594,13301.99,10447.07,12323.33,10338.45,14669.8,14335.68
265692.4634,13318.97,10461.67,12340.45,10349.51,14688.59,14348.51
265692.4674,13322.02,10466.39,12343.79,10354.71,14691.59,14353.32
265692.4713,13315.35,10467.63,12336.88,10355.52,14686.54,14350.94
265692.4753,13312.72,10462.29,12335.02,10351.23,14682.53,14346.65
265692.4793,13293.94,10443.83,12317.13,10333.68,14666.65,14330.34
265692.4833,13291.65,10440.06,12315.7,10332.06,14661.93,14328.43
265692.4873,13298.8,10446.03,12321.81,10336.64,14670.52,14334.35
265692.4913,13305.95,10460.9,12328.2,10346.32,14681.48,14342.45
265692.4953,13316.82,10472.92,12338.21,10355.47,14694.93,14353.56
265692.4993,13318.83,10474.11,12340.88,10360.15,14693.45,14356.09
265692.5033,13297.99,10450.32,12321.04,10342.74,14667.8,14337.35
265692.5073,13304.04,10456.99,12326.39,10345.75,14677.24,14341.88
265692.5113,13308.0,10462.48,12331.92,10349.99,14682.34,14345.41
265692.5153,13313.91,10470.11,12338.69,10357.33,14689.92,14351.47
265692.5193,13292.12,10454.13,12316.9,10342.36,14667.89,14333.39
265692.5233,13293.32,10440.83,12315.85,10336.69,14661.93,14331.1
265692.5273,13296.13,10444.59,12319.38,10340.12,14664.37,14334.68
265692.5313,13307.33,10462.48,12329.77,10349.61,14680.2,14343.88
265692.5352,13311.15,10467.58,12332.92,10354.9,14686.16,14348.6
265692.5392,13304.76,10448.89,12327.2,10344.89,14671.52,14341.74
265692.5432,13296.51,10446.55,12319.95,10339.4,14665.32,14334.16
265692.5472,13313.68,10463.1,12336.73,10350.32,14684.35,14348.65
265692.5512,13298.7,10449.22,12321.62,10341.45,14665.65,14337.83
265692.5552,13297.8,10449.84,12321.14,10343.46,14666.75,14338.11
265692.5592,13304.14,10454.89,12328.44,10346.75,14674.9,14344.26
265692.5632,13298.8,10453.18,12323.57,10344.94,14670.99,14341.59
265692.5672,13309.77,10461.9,12334.06,10355.52,14681.77,14349.84
265692.5712,13304.57,10457.66,12327.91,10347.56,14676.91,14341.74
265692.5752,13308.43,10458.85,12332.3,10351.71,14678.19,14348.17
265692.5792,13307.14,10460.38,12329.72,10351.33,14678.53,14347.51
265692.5832,13314.77,10467.39,12337.4,10359.1,14685.63,14354.76
265692.5872,13315.97,10468.29,12338.83,10358.72,14685.87,14356.38
265692.5912,13306.57,10456.52,12329.06,10348.18,14675.05,14347.17
265692.5952,13320.26,10475.16,12343.93,10362.58,14695.36,14360.57
265692.5991,13317.49,10466.77,12341.69,10359.24,14689.49,14357.76
265692.6031,13317.73,10469.96,12340.69,10358.57,14692.12,14355.9
265692.6071,13318.21,10473.44,12340.69,10359.72,14693.31,14356.61
265692.6111,13307.33,10464.57,12328.63,10349.04,14681.63,14346.65
265692.6151,13300.37,10453.94,12322.67,10340.55,14671.57,14339.11
265692.6191,13308.81,10462.29,12330.72,10349.42,14679.77,14346.65
265692.6231,13313.2,10465.81,12335.02,10352.28,14683.49,14350.13
265692.6271,13299.28,10450.89,12321.62,10341.55,14666.94,14337.73
265692.6311,13300.61,10456.23,12323.76,10343.6,14672.71,14338.69
265692.6351,13289.98,10443.55,12313.37,10332.49,14660.93,14328.62
265692.6391,13300.66,10449.55,12323.67,10340.88,14667.85,14338.21
265692.6431,13306.19,10455.7,12328.15,10344.51,14674.05,14342.26
265692.6471,13311.48,10459.81,12333.3,10344.89,14679.15,14345.22
265692.6511,13307.81,10462.0,12330.39,10346.56,14677.86,14344.98
265692.6551,13303.0,10456.8,12326.29,10341.65,14673.66,14340.21
265692.6591,13313.49,10462.33,12335.49,10350.04,14682.49,14349.08
265692.6629,13308.81,10456.23,12330.68,10345.36,14677.05,14344.65
265692.6669,13307.86,10460.76,12328.67,10346.41,14680.58,14344.26
265692.6709,13305.62,10459.23,12327.0,10347.65,14677.19,14343.45
265692.6749,13302.38,10458.52,12325.57,10345.27,14675.09,14342.21
265692.6789,13300.37,10454.66,12322.71,10342.74,14671.95,14339.88
265692.6829,13304.95,10451.41,12326.67,10345.17,14671.61,14343.07
265692.6869,13318.35,10471.06,12339.97,10358.86,14689.45,14354.42
265692.6909,13317.3,10473.2,12340.55,10356.86,14691.07,14353.47
265692.6949,13302.61,10460.85,12325.19,10344.74,14677.24,14341.17
265692.6989,13306.38,10462.48,12330.25,10346.03,14680.34,14343.79
265692.7029,13312.29,10470.73,12336.4,10352.09,14687.83,14349.37
265692.7069,13318.3,10477.11,12340.69,10356.0,14694.41,14353.94
265692.7109,13304.71,10464.15,12328.15,10346.27,14680.96,14342.6
265692.7149,13295.08,10450.17,12317.61,10336.54,14665.8,14333.39
265692.7189,13309.29,10470.34,12330.49,10350.99,14682.44,14346.32
265692.7229,13309.29,10463.91,12329.77,10347.65,14678.86,14343.64
265692.7271,13307.38,10466.05,12329.06,10350.94,14679.62,14344.84
265692.7311,13295.56,10450.51,12318.8,10342.22,14663.22,14336.11
265692.7351,13308.48,10462.29,12332.44,10353.14,14675.24,14347.7
265692.7391,13317.73,10474.97,12340.17,10362.58,14687.11,14355.99
265692.7431,13316.01,10473.54,12338.59,10358.95,14689.3,14353.23
265692.7471,13305.0,10462.43,12329.15,10352.18,14674.86,14348.22
265692.7511,13312.63,10472.97,12336.3,10358.81,14686.2,14353.94
265692.7551,13308.48,10467.58,12330.53,10355.24,14681.1,14349.03
265692.7591,13307.76,10462.71,12329.01,10355.24,14677.48,14348.99
265692.7631,13308.81,10469.53,12331.06,10359.67,14681.34,14353.18
265692.7671,13318.49,10473.4,12341.21,10365.15,14686.63,14360.81
265692.7711,13304.04,10460.76,12325.72,10349.08,14674.57,14344.55
265692.7751,13309.0,10469.44,12329.96,10353.85,14682.44,14348.94
265692.7791,13331.61,10483.74,12352.85,10369.83,14702.61,14368.77
265692.7831,13319.11,10471.35,12341.12,10358.48,14689.97,14358.33
265692.7871,13296.8,10449.12,12318.9,10341.65,14664.6,14339.4
265692.7907,13303.85,10455.42,12325.91,10345.51,14673.38,14343.93
265692.7947,13310.0,10462.57,12331.49,10350.51,14680.58,14349.99
265692.7987,13322.74,10475.11,12345.36,10363.63,14694.79,14363.43
265692.8027,13323.59,10475.97,12347.03,10364.68,14696.74,14363.77
265692.8067,13318.02,10467.86,12341.64,10357.86,14688.88,14357.71
265692.8107,13329.32,10481.07,12350.99,10367.82,14699.84,14367.34
265692.8147,13327.65,10475.92,12349.13,10364.92,14693.26,14364.67
265692.8187,13328.46,10479.5,12350.37,10366.97,14696.08,14365.01
265692.8227,13325.26,10476.26,12346.79,10364.2,14693.17,14362.86
265692.8267,13322.5,10473.78,12344.5,10363.87,14687.49,14360.57
265692.8307,13334.66,10486.13,12355.81,10372.45,14702.08,14369.25
265692.8347,13328.32,10476.54,12351.42,10366.44,14692.74,14364.67
265692.8387,13328.03,10478.35,12351.42,10366.87,14694.6,14363.82
265692.8427,13312.58,10464.1,12336.78,10354.19,14678.77,14350.37
265692.8467,13313.44,10464.19,12335.49,10352.28,14680.05,14349.13
265692.8507,13312.96,10462.19,12334.54,10352.04,14677.14,14349.37
265692.8546,13314.82,10464.15,12337.45,10354.0,14683.15,14352.32
265692.8586,13310.62,10458.85,12333.68,10351.47,14677.48,14349.99
265692.8626,13320.64,10470.34,12343.79,10359.53,14689.54,14357.62
265692.8666,13318.35,10472.49,12341.41,10360.96,14687.25,14357.09
265692.8706,13312.15,10463.24,12335.59,10354.33,14679.2,14350.85
265692.8746,13319.78,10466.39,12342.45,10358.1,14686.59,14355.9
265692.8786,13327.31,10474.78,12350.42,10361.86,14697.46,14361.29
265692.8826,13310.48,10461.47,12334.49,10352.09,14679.24,14348.7
265692.8866,13321.64,10478.07,12342.93,10362.44,14693.79,14358.95
265692.8906,13310.2,10464.19,12333.2,10352.09,14681.29,14349.65
265692.8946,13323.36,10479.98,12346.79,10361.53,14699.94,14360.86
265692.8986,13313.72,10463.86,12337.64,10353.95,14683.39,14353.42
265692.9026,13333.47,10481.93,12355.14,10368.54,14703.23,14367.77
265692.9066,13323.98,10476.73,12346.6,10360.91,14697.74,14359.57
265692.9106,13317.4,10472.73,12340.31,10355.86,14690.59,14355.23
265692.9146,13320.11,10477.5,12343.27,10360.05,14694.69,14359.62
265692.9185,13330.18,10485.27,12352.61,10367.35,14704.8,14366.29
265692.9225,13300.71,10453.8,12323.81,10344.79,14668.99,14342.07
265692.9265,13301.52,10452.18,12324.53,10344.65,14667.56,14342.21
265692.9305,13303.09,10457.14,12325.91,10350.8,14668.66,14346.55
265692.9345,13304.04,10463.1,12327.82,10354.52,14672.52,14348.32
265692.9385,13314.87,10473.49,12337.59,10360.53,14685.78,14355.99
265692.9425,13320.11,10480.12,12344.17,10365.11,14692.07,14361.76
265692.9465,13315.58,10469.96,12339.4,10360.53,14684.58,14357.0
265692.9505,13302.28,10456.85,12325.86,10347.99,14673.81,14342.79
265692.9545,13299.13,10453.89,12323.67,10346.22,14670.33,14341.5
265692.9585,13304.04,10463.14,12329.1,10351.71,14677.91,14347.94
265692.9625,13311.82,10464.86,12335.16,10352.42,14683.49,14351.27
265692.9665,13314.96,10470.3,12338.83,10357.71,14688.4,14354.42
265692.9705,13309.62,10465.34,12332.11,10354.0,14679.39,14349.99
265692.9745,13309.38,10463.38,12330.87,10353.76,14679.24,14349.27
265692.9785,13294.56,10450.94,12317.99,10341.36,14664.94,14337.4
265692.9823,13297.03,10451.08,12320.81,10341.84,14666.32,14338.45
265692.9863,13306.95,10461.86,12331.92,10354.04,14676.48,14350.23
265692.9903,13321.31,10475.64,12346.65,10367.25,14692.26,14363.72
265692.9943,13324.69,10478.93,12348.41,10368.01,14696.41,14365.58
265692.9983,13331.46,10482.46,12354.18,10370.64,14700.32,14369.44
265693.0023,13335.18,10487.99,12357.19,10372.64,14705.23,14371.59
265693.0063,13343.34,10498.19,12365.63,10381.84,14715.48,14380.27
265693.0103,13331.84,10487.46,12355.62,10373.07,14703.23,14371.11
265693.0143,13317.63,10474.83,12340.93,10360.91,14688.4,14357.38
265693.0183,13334.51,10486.89,12356.71,10371.69,14703.8,14369.63
265693.0223,13318.02,10472.25,12341.64,10359.86,14686.63,14355.71
265693.0263,13326.6,10485.36,12350.7,10367.2,14698.89,14363.58
265693.0303,13326.79,10481.5,12349.27,10364.82,14694.74,14361.34
265693.0343,13312.82,10473.16,12335.25,10355.14,14683.96,14350.32
265693.0383,13310.58,10470.87,12332.82,10353.23,14682.39,14348.56
265693.0423,13324.69,10483.31,12346.94,10364.1,14696.65,14360.05
265693.0462,13300.56,10466.34,12323.29,10347.13,14673.81,14339.26
265693.0502,13317.16,10477.35,12340.5,10357.19,14689.92,14351.85
265693.0542,13312.77,10467.67,12337.35,10353.14,14681.29,14350.65
265693.0582,13314.63,10472.73,12338.45,10354.81,14686.82,14351.89
265693.0622,13314.87,10472.35,12336.78,10356.48,14685.58,14352.13
265693.0662,13318.06,10476.3,12340.93,10362.53,14687.11,14357.62
265693.0702,13308.57,10467.24,12332.63,10355.14,14676.72,14348.75
265693.0742,13294.41,10454.61,12319.71,10345.84,14662.46,14337.92
265693.0782,13298.47,10456.94,12322.09,10346.27,14668.75,14340.35
265693.0822,13308.34,10467.91,12330.92,10353.33,14680.86,14348.46
265693.0862,13310.24,10470.68,12333.44,10354.76,14683.53,14350.51
265693.0902,13307.29,10468.2,12330.34,10354.71,14679.82,14349.08
265693.0942,13320.59,10477.88,12341.64,10365.2,14691.07,14361.19
265693.0982,13319.4,10477.78,12340.5,10364.44,14691.02,14359.95
265693.1022,13309.48,10471.3,12331.77,10356.57,14682.25,14351.13
265693.1062,13314.63,10469.39,12338.21,10358.14,14686.59,14354.99
265693.1101,13314.11,10475.35,12338.4,10362.39,14689.35,14357.71
265693.1141,13318.02,10477.59,12342.45,10367.49,14688.64,14362.43
265693.1181,13317.21,10473.68,12340.36,10362.15,14686.44,14359.19
265693.1221,13308.67,10466.39,12331.39,10352.76,14677.67,14350.32
265693.1261,13313.15,10472.68,12336.92,10360.53,14681.48,14356.47
265693.1301,13325.93,10482.93,12349.08,10367.35,14694.93,14363.91
265693.1341,13307.86,10470.63,12331.92,10354.9,14677.72,14349.99
265693.1381,13302.38,10462.57,12325.24,10348.42,14671.85,14343.6
265693.1421,13304.24,10462.38,12326.91,10349.89,14672.47,14345.31
265693.1461,13307.0,10461.24,12328.86,10349.75,14672.9,14345.08
265693.1501,13325.5,10481.79,12347.18,10370.4,14693.17,14366.1
265693.1541,13339.76,10498.33,12362.15,10384.85,14709.67,14381.51
265693.1581,13310.91,10472.11,12334.16,10360.39,14680.2,14355.47
265693.1621,13308.96,10470.53,12331.49,10357.52,14679.1,14351.8
265693.1661,13302.38,10463.76,12326.29,10352.66,14672.95,14346.79
265693.1701,13312.06,10469.87,12336.54,10361.67,14680.67,14356.04
265693.174,13315.73,10473.54,12338.83,10361.1,14686.63,14356.23
265693.178,13319.35,10479.4,12342.26,10365.82,14691.64,14362.62
265693.182,13323.26,10486.17,12346.17,10369.83,14696.89,14365.34
265693.186,13311.2,10472.68,12333.11,10356.38,14684.54,14353.23
265693.19,13309.34,10468.77,12332.63,10355.19,14681.29,14353.66
265693.194,13310.34,10469.15,12334.25,10356.0,14680.82,14353.75
265693.198,13314.3,10471.06,12337.73,10357.95,14686.25,14356.04
265693.202,13308.24,10470.2,12332.39,10357.81,14681.53,14354.8
265693.206,13325.5,10488.13,12348.7,10371.88,14699.51,14370.49
265693.21,13332.75,10487.7,12355.33,10374.55,14704.42,14373.78
265693.214,13337.8,10502.72,12362.39,10385.18,14714.15,14380.74
265693.218,13334.66,10494.76,12360.24,10380.75,14706.04,14377.69
