TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778331.1052,8379.51,1434.76,4532.62,7822.75,2263.93,11380.05
778331.1092,8349.47,1401.57,4501.68,7789.9,2233.79,11350.06
778331.1132,8374.5,1425.46,4527.38,7813.17,2258.59,11374.76
778331.1172,8433.49,1481.2,4582.02,7868.67,2314.38,11429.64
778331.1212,8424.95,1481.39,4578.26,7868.48,2310.85,11427.02
778331.1252,8374.36,1437.33,4531.05,7823.13,2264.83,11382.06
778331.1292,8363.53,1425.7,4520.42,7813.17,2255.49,11370.8
778331.1332,8387.04,1445.96,4541.68,7833.43,2276.33,11390.4
778331.1371,8383.08,1430.85,4534.15,7819.22,2266.69,11382.15
778331.1411,8391.86,1433.52,4538.25,7821.51,2270.46,11386.78
778331.1451,8419.8,1468.18,4566.29,7854.99,2300.79,11416.34
778331.1491,8391.38,1458.79,4551.55,7846.17,2286.86,11401.51
778331.1531,8376.27,1451.3,4541.68,7837.96,2277.14,11392.36
778331.1571,8363.15,1438.81,4527.52,7825.18,2263.45,11379.1
778331.1611,8349.66,1422.79,4511.17,7809.64,2246.0,11361.22
778331.1651,8354.33,1426.41,4513.93,7813.79,2249.19,11363.36
778331.1691,8379.65,1450.06,4536.82,7837.73,2271.51,11385.87
778331.1731,8422.52,1479.67,4571.96,7867.77,2304.89,11421.11
778331.1771,8395.86,1453.59,4545.59,7841.87,2279.19,11395.07
778331.1811,8388.85,1448.44,4540.11,7835.1,2272.08,11387.83
778331.1851,8367.4,1434.37,4521.99,7820.56,2255.82,11370.8
778331.1891,8348.75,1414.82,4503.44,7801.58,2237.84,11352.11
778331.1931,8364.25,1418.88,4513.17,7805.87,2247.33,11361.17
778331.1971,8381.08,1438.19,4532.72,7826.38,2266.69,11381.2
778331.201,8365.73,1430.18,4522.47,7817.84,2256.25,11370.99
778331.205,8386.8,1446.58,4540.4,7834.72,2273.18,11388.92
778331.209,8386.04,1451.3,4541.11,7838.44,2274.18,11389.21
778331.213,8365.78,1428.51,4518.32,7815.98,2252.96,11367.13
778331.217,8372.59,1438.47,4525.66,7825.52,2260.21,11375.33
778331.221,8366.01,1428.89,4521.37,7817.17,2254.2,11369.37
778331.225,8390.95,1447.63,4544.07,7835.72,2278.09,11391.35
778331.229,8399.39,1450.01,4546.83,7837.44,2281.0,11394.93
778331.233,8386.18,1437.28,4535.01,7825.85,2268.98,11383.53
778331.237,8383.42,1437.62,4536.49,7825.9,2268.98,11384.68
778331.241,8383.89,1447.34,4540.49,7833.05,2274.32,11389.69
778331.245,8405.02,1460.6,4553.84,7845.83,2288.48,11402.66
778331.249,8414.13,1462.41,4559.9,7848.26,2292.78,11407.9
778331.253,8400.82,1454.5,4551.13,7842.26,2285.39,11399.51
778331.257,8382.37,1443.91,4538.54,7831.05,2271.84,11388.11
778331.261,8380.46,1432.71,4530.19,7818.99,2262.93,11379.39
778331.2648,8360.53,1416.4,4512.22,7803.15,2246.33,11360.6
778331.2688,8371.97,1428.41,4525.81,7816.12,2258.68,11373.71
778331.2728,8379.84,1433.66,4529.86,7821.94,2263.5,11378.1
778331.2768,8344.65,1405.76,4497.0,7793.81,2230.84,11345.82
778331.2808,8336.35,1406.15,4491.23,7793.24,2227.16,11342.72
778331.2848,8359.58,1426.41,4511.17,7812.5,2247.52,11361.98
778331.2888,8377.84,1446.15,4532.39,7832.05,2267.22,11383.15
778331.2928,8370.83,1434.23,4525.33,7820.85,2259.64,11375.33
778331.2968,8387.23,1446.29,4540.59,7835.2,2274.23,11390.26
778331.3008,8368.49,1432.28,4526.0,7820.99,2259.3,11374.86
778331.3048,8372.07,1439.48,4527.57,7826.71,2261.88,11376.81
778331.3088,8342.89,1410.68,4499.72,7798.34,2234.94,11349.06
778331.3128,8364.01,1419.07,4515.12,7806.83,2248.67,11362.79
778331.3168,8404.73,1444.24,4547.5,7831.62,2279.95,11394.07
778331.3208,8386.14,1441.0,4540.87,7828.28,2273.08,11388.35
778331.3248,8363.39,1425.89,4523.56,7814.89,2257.3,11371.9
778331.3287,8334.4,1393.65,4492.81,7783.27,2226.26,11339.86
778331.3327,8360.82,1415.68,4514.03,7804.82,2247.33,11363.13
778331.3367,8394.39,1442.62,4544.31,7830.29,2277.85,11392.88
778331.3407,8377.84,1423.79,4528.52,7810.93,2260.88,11375.48
778331.3447,8379.84,1430.7,4535.72,7817.36,2267.5,11382.34
778331.3487,8391.81,1437.43,4542.78,7825.42,2274.94,11390.88
778331.3527,8403.68,1447.25,4550.7,7834.72,2282.57,11399.18
778331.3567,8384.37,1438.81,4537.15,7825.47,2270.65,11386.87
778331.3607,8360.77,1428.13,4521.51,7814.84,2256.82,11372.95
778331.3647,8361.87,1429.8,4520.56,7817.08,2255.96,11370.76
778331.3687,8376.36,1436.66,4531.62,7826.52,2265.5,11379.72
778331.3727,8405.64,1452.73,4550.98,7840.01,2284.0,11399.46
778331.3767,8406.93,1452.45,4553.27,7838.92,2284.91,11400.08
778331.3807,8371.31,1430.7,4525.57,7817.17,2257.73,11372.09
778331.3847,8356.52,1421.17,4512.12,7808.35,2246.33,11359.31
778331.3887,8332.59,1393.22,4490.09,7780.46,2222.35,11337.42
778331.3926,8346.13,1397.8,4496.72,7785.23,2230.55,11345.44
778331.3966,8368.68,1422.12,4520.08,7809.83,2255.87,11370.37
778331.4006,8373.79,1423.88,4523.56,7810.02,2259.06,11372.66
778331.4046,8391.05,1431.37,4533.63,7817.94,2267.36,11381.2
778331.4086,8370.83,1424.5,4524.23,7811.5,2258.54,11373.28
778331.4126,8367.92,1437.24,4532.39,7824.37,2268.22,11382.77
778331.4166,8385.56,1443.91,4541.92,7830.57,2275.99,11391.12
778331.4206,8393.67,1459.31,4555.85,7846.17,2289.82,11404.56
778331.4246,8376.03,1437.09,4535.15,7824.85,2268.6,11384.06
778331.4286,8391.81,1440.43,4542.49,7828.62,2275.42,11390.93
778331.4326,8387.28,1430.13,4534.72,7817.7,2267.74,11383.11
778331.4366,8366.97,1425.89,4524.61,7813.84,2258.73,11374.86
778331.4406,8371.74,1429.94,4526.28,7817.84,2261.21,11376.19
778331.4446,8372.07,1432.85,4526.81,7822.04,2264.4,11378.19
778331.4486,8377.98,1438.38,4534.58,7826.85,2270.94,11384.92
778331.4526,8383.7,1447.87,4539.3,7835.29,2275.9,11388.92
778331.4565,8395.29,1455.97,4548.74,7843.21,2283.91,11398.27
778331.4605,8384.71,1436.14,4536.72,7824.33,2269.79,11384.15
778331.4645,8382.51,1438.67,4535.34,7827.24,2268.12,11383.34
778331.4685,8359.81,1417.88,4514.65,7805.83,2247.62,11361.5
778331.4725,8355.43,1415.78,4512.5,7804.11,2245.24,11358.88
778331.4765,8400.97,1456.07,4556.13,7842.92,2287.82,11401.94
778331.4805,8402.63,1456.07,4556.85,7843.4,2288.34,11403.71
778331.4845,8376.07,1433.99,4530.48,7820.85,2261.97,11377.53
778331.4885,8368.59,1433.99,4529.14,7821.32,2260.83,11375.76
778331.4925,8381.75,1440.48,4538.25,7828.09,2270.79,11385.68
778331.4965,8382.08,1439.95,4537.06,7827.71,2270.17,11385.39
778331.5005,8381.32,1433.8,4532.39,7821.7,2265.02,11380.01
778331.5045,8360.53,1414.25,4514.6,7802.58,2246.05,11361.46
778331.5085,8381.32,1435.85,4535.06,7823.99,2267.74,11383.49
778331.5125,8382.7,1442.81,4537.15,7831.05,2272.75,11386.97
778331.5165,8383.99,1442.1,4535.29,7830.33,2270.98,11385.54
778331.5204,8359.15,1413.77,4512.64,7803.11,2244.76,11360.79
778331.5244,8373.31,1426.74,4526.52,7815.84,2259.3,11373.52
778331.5284,8372.36,1430.18,4525.71,7818.65,2261.83,11374.05
778331.5324,8353.71,1410.58,4509.78,7798.15,2244.04,11357.4
778331.5364,8371.74,1425.89,4527.86,7813.84,2261.59,11376.91
778331.5404,8397.63,1452.02,4553.51,7840.21,2287.58,11403.47
778331.5444,8384.99,1442.58,4540.35,7830.1,2276.52,11392.17
778331.5484,8392.86,1445.48,4545.12,7832.96,2280.0,11394.65
778331.5524,8404.78,1451.97,4555.75,7839.11,2288.58,11403.61
778331.5564,8389.28,1446.82,4546.64,7834.15,2282.1,11395.88
778331.5604,8378.17,1439.86,4539.39,7828.9,2275.47,11388.88
778331.5644,8384.85,1450.68,4547.88,7839.06,2283.24,11395.88
778331.5684,8369.88,1437.9,4530.34,7825.23,2265.26,11380.1
778331.5724,8379.17,1437.57,4531.19,7823.95,2265.6,11379.48
778331.5764,8353.19,1421.12,4512.36,7809.26,2247.76,11361.41
778331.5804,8344.56,1416.49,4509.02,7804.92,2244.52,11357.83
778331.5843,8349.71,1412.68,4508.4,7802.06,2241.9,11356.78
778331.5883,8382.46,1438.09,4535.06,7825.57,2268.41,11383.92
778331.5923,8370.83,1427.98,4524.18,7815.03,2258.78,11373.57
778331.5963,8344.7,1409.2,4501.82,7796.81,2238.27,11352.16
778331.6003,8325.01,1397.85,4488.61,7786.13,2224.64,11338.66
778331.6043,8374.64,1437.14,4533.67,7826.38,2268.41,11382.39
778331.6083,8417.94,1473.57,4572.58,7862.95,2307.22,11421.16
778331.6123,8415.89,1475.33,4570.53,7864.0,2306.41,11420.35
778331.6163,8407.98,1465.46,4562.57,7852.27,2297.64,11410.38
778331.6203,8374.36,1441.48,4535.82,7828.47,2270.79,11384.68
778331.6243,8370.88,1433.66,4529.1,7820.99,2264.31,11378.72
778331.6283,8368.78,1433.8,4527.33,7822.09,2263.36,11377.86
778331.6323,8373.69,1434.52,4529.14,7822.37,2264.5,11379.86
778331.6363,8379.65,1435.95,4534.15,7823.95,2268.51,11383.63
778331.6403,8395.39,1454.73,4552.56,7842.4,2288.29,11402.8
778331.6443,8405.26,1456.4,4556.47,7844.64,2292.54,11405.99
778331.6482,8405.97,1450.97,4553.37,7840.11,2288.58,11402.18
778331.6522,8393.48,1444.53,4543.83,7834.58,2280.04,11394.6
778331.6562,8364.73,1425.65,4519.75,7815.17,2256.44,11370.61
778331.6602,8360.53,1427.36,4519.42,7814.84,2256.58,11369.66
778331.6642,8367.35,1437.66,4524.14,7824.9,2262.4,11375.95
778331.6682,8373.5,1448.82,4534.05,7836.49,2271.32,11386.06
778331.6722,8367.01,1440.76,4526.76,7827.71,2264.31,11377.29
778331.6762,8346.13,1411.1,4502.44,7798.24,2239.51,11352.21
778331.6802,8335.02,1400.18,4492.24,7787.66,2227.59,11342.62
778331.6842,8354.33,1417.45,4510.07,7805.44,2244.57,11359.36
778331.6882,8331.4,1393.32,4485.7,7781.7,2220.77,11334.9
778331.6922,8351.76,1407.77,4503.2,7796.0,2239.04,11352.68
778331.6962,8396.53,1450.97,4545.64,7839.06,2282.43,11395.5
778331.7002,8411.5,1463.08,4559.66,7851.08,2295.16,11409.33
778331.7042,8385.75,1440.0,4536.34,7827.86,2271.08,11385.11
778331.7082,8366.16,1424.74,4518.56,7813.79,2253.96,11368.71
778331.712,8376.65,1417.45,4521.8,7806.59,2254.39,11370.18
778331.716,8387.14,1428.27,4533.39,7815.41,2264.4,11379.43
778331.72,8362.82,1430.51,4525.42,7818.84,2259.45,11374.05
778331.724,8376.31,1435.47,4533.96,7823.99,2267.6,11382.77
778331.728,8401.73,1450.21,4550.74,7838.68,2283.86,11398.6
778331.732,8406.4,1460.7,4559.42,7849.27,2293.4,11407.52
778331.736,8391.91,1458.84,4555.51,7847.64,2290.25,11405.18
778331.74,8397.53,1453.92,4553.46,7842.45,2288.29,11402.75
778331.744,8399.87,1455.55,4552.08,7844.16,2288.06,11402.32
778331.748,8372.69,1437.28,4531.05,7825.85,2267.65,11381.77
778331.752,8358.96,1419.69,4515.12,7809.45,2250.19,11364.37
778331.756,8373.88,1431.37,4526.04,7819.42,2261.78,11376.24
778331.76,8372.45,1434.14,4526.42,7822.32,2262.07,11377.86
778331.764,8373.26,1445.44,4534.15,7834.1,2269.89,11386.06
778331.768,8391.52,1454.5,4546.4,7842.92,2280.9,11395.79
778331.772,8391.52,1452.78,4547.07,7842.06,2280.9,11394.88
778331.7759,8358.05,1420.02,4512.74,7808.26,2248.34,11362.6
778331.7799,8326.91,1391.94,4482.99,7780.51,2217.96,11333.04
778331.7839,8310.37,1381.68,4471.25,7770.44,2206.66,11321.21
778331.7879,8333.02,1405.53,4494.86,7794.19,2230.93,11345.82
778331.7919,8385.47,1451.21,4543.69,7839.11,2279.09,11394.31
778331.7959,8406.31,1467.75,4561.0,7855.61,2296.4,11410.76
778331.7999,8424.33,1485.63,4581.26,7872.73,2316.0,11428.26
778331.8039,8398.58,1465.13,4557.28,7853.56,2292.39,11405.52
778331.8079,8384.8,1448.82,4543.54,7838.87,2277.33,11390.74
778331.8119,8370.78,1428.99,4528.95,7818.03,2261.78,11376.33
778331.8159,8363.1,1424.5,4521.89,7813.84,2255.11,11369.9
778331.8199,8384.75,1440.14,4538.35,7830.29,2272.32,11387.21
778331.8239,8417.85,1464.32,4565.53,7853.08,2298.98,11414.34
778331.8279,8396.77,1446.39,4546.69,7834.72,2281.24,11396.84
778331.8319,8372.83,1436.62,4530.95,7824.66,2266.6,11382.01
778331.8359,8399.92,1462.27,4556.61,7850.31,2292.11,11407.47
778331.8398,8399.11,1459.31,4557.18,7847.31,2291.87,11407.52
778331.8438,8359.77,1426.6,4522.51,7814.74,2257.25,11374.05
778331.8478,8377.7,1437.33,4535.58,7826.28,2270.22,11385.11
778331.8518,8369.97,1424.6,4525.76,7813.84,2260.02,11373.76
778331.8558,8363.2,1428.18,4524.52,7816.84,2259.16,11373.43
778331.8598,8382.04,1447.49,4542.49,7836.72,2277.99,11391.78
778331.8638,8363.44,1433.18,4526.62,7821.13,2261.59,11375.43
778331.8678,8375.65,1444.05,4537.96,7833.15,2272.56,11386.68
778331.8718,8361.67,1435.76,4522.51,7823.56,2257.49,11372.71
778331.8758,8358.29,1429.27,4515.27,7816.51,2251.05,11367.66
778331.8798,8358.19,1425.12,4515.31,7814.22,2250.15,11364.89
778331.8838,8397.82,1453.88,4551.13,7842.59,2286.01,11399.7
778331.8878,8419.56,1475.48,4575.4,7864.38,2310.56,11425.07
778331.8918,8402.97,1458.12,4557.75,7846.4,2292.82,11407.62
778331.8958,8392.95,1448.92,4549.98,7836.3,2285.62,11399.89
778331.8998,8389.66,1436.42,4542.3,7825.8,2275.61,11389.45
778331.9037,8389.09,1440.43,4545.64,7829.57,2279.0,11391.83
778331.9077,8383.61,1441.0,4542.4,7828.62,2277.85,11390.31
778331.9117,8370.83,1426.7,4529.14,7814.46,2265.17,11378.91
778331.9157,8368.45,1422.88,4525.52,7810.55,2260.26,11374.05
778331.9197,8366.4,1422.74,4524.99,7810.4,2259.25,11374.09
778331.9237,8389.86,1443.77,4549.6,7831.0,2282.67,11397.74
778331.9277,8409.07,1457.36,4564.33,7844.74,2297.54,11413.19
778331.9317,8396.39,1449.3,4554.89,7836.01,2289.72,11404.09
778331.9357,8402.16,1449.01,4556.23,7837.49,2290.68,11404.56
778331.9397,8397.63,1440.24,4549.07,7828.57,2281.28,11396.46
778331.9437,8372.83,1426.32,4528.81,7815.17,2263.02,11378.77
778331.9477,8372.02,1429.41,4529.38,7818.08,2263.59,11380.24
778331.9517,8374.17,1435.52,4533.58,7824.09,2267.93,11383.25
778331.9557,8356.95,1421.12,4516.79,7809.4,2252.15,11366.51
778331.9597,8346.03,1402.04,4500.91,7791.0,2235.46,11349.68
778331.9637,8359.48,1414.49,4511.74,7803.2,2246.19,11360.93
778331.9676,8382.94,1442.29,4537.3,7828.95,2271.56,11385.63
778331.9716,8411.84,1460.22,4559.8,7847.45,2293.59,11408.0
778331.9756,8375.12,1451.44,4538.78,7839.06,2274.99,11389.92
778331.9796,8348.61,1426.36,4515.7,7815.41,2251.67,11367.37
778331.9836,8364.49,1427.94,4523.71,7816.41,2257.78,11373.38
778331.9876,8392.29,1445.06,4543.97,7833.67,2278.47,11393.12
778331.9916,8392.43,1444.96,4542.88,7833.82,2278.14,11393.45
778331.9956,8372.21,1434.04,4530.05,7822.56,2264.31,11380.1
778331.9996,8366.35,1434.23,4526.23,7822.42,2260.16,11375.95
778332.0036,8349.71,1411.1,4504.92,7799.1,2238.42,11354.16
778332.0076,8369.11,1427.94,4521.18,7816.22,2256.58,11370.95
778332.0116,8392.24,1445.96,4543.69,7835.44,2278.04,11392.21
778332.0156,8366.63,1424.5,4521.47,7813.65,2255.96,11370.61
778332.0196,8353.85,1413.3,4508.21,7802.34,2243.57,11356.93
778332.0236,8356.72,1415.87,4513.12,7803.87,2248.91,11362.98
778332.0276,8367.49,1421.02,4521.37,7808.3,2257.06,11371.47
778332.0315,8383.18,1437.14,4539.78,7826.0,2273.23,11388.21
778332.0355,8382.46,1438.76,4539.16,7826.66,2273.46,11387.87
778332.0395,8388.71,1444.39,4544.31,7832.48,2278.95,11393.12
778332.0435,8368.49,1433.37,4530.95,7821.56,2266.31,11381.96
778332.0475,8342.31,1400.47,4503.01,7788.33,2238.46,11352.3
778332.0515,8339.22,1390.6,4494.81,7778.55,2230.55,11344.58
778332.0555,8365.82,1418.73,4521.42,7806.68,2257.25,11371.14
778332.0595,8364.49,1421.17,4522.61,7810.5,2258.01,11372.62
778332.0635,8389.04,1455.07,4550.6,7842.73,2286.96,11402.42
778332.0675,8388.85,1455.78,4550.74,7843.11,2287.53,11401.56
778332.0715,8373.79,1434.99,4529.91,7821.8,2266.69,11382.06
778332.0755,8354.47,1409.05,4507.26,7797.53,2244.66,11359.31
778332.0795,8345.99,1411.1,4505.44,7800.1,2242.04,11357.17
778332.0835,8381.13,1449.87,4541.68,7839.59,2278.28,11393.64
778332.0875,8395.58,1461.27,4553.41,7850.93,2289.1,11405.66
778332.0915,8372.5,1434.52,4528.14,7822.9,2264.02,11378.81
778332.0953,8414.7,1467.51,4563.33,7855.75,2299.4,11414.15
778332.0993,8397.63,1454.78,4550.41,7842.97,2286.29,11401.65
778332.1033,8357.91,1425.03,4521.28,7815.08,2255.82,11372.28
778332.1073,8340.03,1404.43,4498.05,7793.19,2233.65,11349.87
778332.1113,8366.4,1431.85,4522.32,7819.75,2260.11,11375.57
778332.1153,8371.88,1438.24,4530.05,7825.66,2267.12,11381.39
778332.1193,8364.77,1430.94,4524.09,7819.7,2260.88,11375.86
778332.1233,8365.87,1425.89,4522.13,7813.98,2257.63,11373.57
778332.1273,8363.63,1424.69,4519.51,7812.17,2255.15,11371.33
778332.1313,8361.48,1427.56,4520.37,7816.46,2256.82,11372.62
778332.1353,8361.44,1426.03,4520.42,7814.84,2257.06,11372.04
778332.1393,8366.87,1430.23,4525.04,7818.08,2261.93,11376.53
778332.1433,8384.75,1432.9,4535.44,7819.89,2270.94,11385.49
778332.1473,8398.25,1446.72,4548.41,7834.01,2283.62,11399.7
778332.1513,8387.14,1446.15,4544.64,7834.01,2280.19,11395.74
778332.1553,8366.73,1428.08,4528.76,7817.22,2263.93,11378.15
778332.1592,8371.78,1439.71,4533.2,7828.24,2270.03,11385.01
778332.1632,8368.45,1437.62,4528.14,7825.52,2266.17,11380.77
778332.1672,8362.44,1426.08,4518.6,7815.31,2254.92,11369.85
778332.1712,8365.92,1421.64,4520.7,7809.59,2255.39,11369.85
778332.1752,8361.1,1425.55,4522.23,7813.55,2257.2,11371.8
778332.1792,8367.44,1426.12,4522.42,7813.74,2258.21,11372.95
778332.1832,8377.84,1433.9,4532.72,7822.18,2267.12,11381.68
778332.1872,8372.78,1425.65,4526.33,7814.31,2261.21,11376.05
778332.1912,8362.91,1427.41,4521.23,7815.79,2258.63,11373.47
778332.1952,8365.06,1430.65,4524.85,7820.27,2261.83,11377.05
778332.1992,8370.45,1434.95,4528.33,7824.47,2265.36,11380.53
778332.2032,8361.87,1426.51,4521.18,7814.5,2258.4,11372.81
778332.2072,8366.78,1422.07,4524.14,7812.07,2260.02,11374.28
778332.2112,8354.04,1415.87,4516.32,7806.16,2252.58,11368.9
778332.2152,8352.66,1421.79,4517.79,7809.97,2255.63,11370.71
778332.2192,8366.16,1435.23,4529.43,7822.71,2266.6,11381.87
778332.2231,8363.82,1426.03,4523.66,7813.5,2260.73,11375.62
778332.2271,8354.86,1417.92,4517.22,7805.83,2252.72,11368.42
778332.2311,8368.64,1419.93,4525.95,7808.35,2258.92,11374.14
778332.2351,8408.64,1453.02,4562.24,7840.97,2295.21,11409.38
778332.2391,8374.12,1429.94,4535.82,7819.37,2269.75,11384.58
778332.2431,8368.64,1417.02,4522.28,7805.63,2256.78,11370.99
778332.2471,8380.8,1437.19,4538.92,7824.85,2275.42,11388.97
778332.2511,8397.39,1449.82,4551.08,7837.92,2287.58,11400.94
778332.2551,8421.37,1468.56,4569.72,7856.89,2305.56,11419.2
778332.2591,8441.12,1476.34,4580.88,7864.71,2314.52,11428.17
778332.2631,8423.28,1473.71,4572.92,7863.05,2308.23,11421.35
778332.2671,8389.28,1461.22,4551.6,7850.03,2289.15,11402.66
778332.2711,8372.31,1439.05,4531.38,7826.52,2267.98,11382.87
778332.2751,8384.99,1445.96,4539.92,7833.2,2276.09,11391.21
778332.2791,8368.06,1427.75,4522.9,7815.74,2258.49,11374.28
778332.2831,8350.8,1412.92,4507.73,7801.49,2242.52,11359.03
778332.287,8356.62,1417.21,4516.13,7806.45,2249.43,11366.89
778332.291,8370.35,1427.84,4529.52,7816.08,2264.31,11380.39
778332.295,8385.37,1433.66,4539.3,7821.7,2272.65,11388.88
778332.299,8362.96,1419.35,4523.61,7807.88,2258.16,11372.33
778332.303,8321.52,1389.46,4489.42,7777.36,2226.07,11339.9
778332.307,8329.06,1389.22,4492.43,7777.98,2226.88,11341.95
778332.311,8357.67,1408.24,4514.79,7796.57,2247.76,11362.79
778332.315,8389.04,1436.23,4541.73,7823.9,2275.13,11389.26
778332.319,8399.82,1444.34,4551.32,7832.72,2283.76,11399.08
778332.323,8378.13,1432.61,4538.01,7821.42,2270.7,11386.44
778332.327,8365.11,1419.69,4527.24,7807.68,2260.49,11374.52
778332.331,8393.15,1435.04,4545.5,7823.09,2279.04,11393.26
778332.335,8402.87,1446.68,4554.18,7833.96,2287.2,11401.51
778332.339,8411.98,1469.33,4568.63,7856.89,2303.89,11417.63
778332.343,8383.89,1444.77,4544.88,7832.67,2279.33,11394.65
778332.347,8370.78,1431.04,4532.62,7818.94,2266.6,11381.77
778332.3509,8384.61,1437.38,4540.16,7825.09,2274.8,11388.83
778332.3549,8432.87,1476.48,4581.17,7864.76,2315.33,11429.64
778332.3589,8409.17,1466.7,4567.58,7855.94,2302.07,11417.91
778332.3629,8377.17,1438.67,4537.87,7825.76,2271.7,11388.3
778332.3669,8377.03,1436.42,4535.96,7824.56,2270.41,11386.16
778332.3709,8367.92,1421.83,4524.66,7810.4,2259.25,11374.52
778332.3749,8364.58,1425.74,4525.76,7815.03,2259.92,11376.86
778332.3789,8373.21,1428.7,4529.19,7818.75,2263.55,11380.2
778332.3829,8353.66,1413.25,4511.31,7802.77,2247.43,11362.65
778332.3869,8366.3,1430.65,4528.48,7819.8,2264.98,11379.43
778332.3909,8367.68,1428.8,4528.0,7817.79,2262.97,11378.15
778332.3949,8346.37,1406.48,4502.63,7797.39,2239.61,11355.21
778332.3989,8355.52,1417.92,4514.6,7809.12,2251.1,11366.61
778332.4029,8378.46,1442.05,4538.25,7831.0,2273.51,11388.64
778332.4069,8379.17,1450.01,4540.4,7837.58,2276.95,11391.12
778332.4109,8367.68,1437.09,4527.52,7826.85,2264.4,11379.15
778332.4148,8345.84,1411.2,4504.11,7801.2,2239.56,11356.02
778332.4188,8371.64,1434.61,4528.48,7824.14,2263.55,11379.29
778332.4228,8386.66,1444.24,4540.25,7832.43,2275.04,11389.64
778332.4268,8379.84,1430.75,4531.34,7819.03,2265.74,11381.1
778332.4308,8381.75,1429.7,4532.24,7818.51,2266.5,11382.91
778332.4348,8394.19,1445.96,4546.79,7834.44,2281.33,11396.89
778332.4388,8363.1,1416.87,4516.6,7805.06,2252.48,11366.89
778332.4428,8378.32,1429.37,4530.57,7817.17,2268.08,11382.3
778332.4468,8434.2,1487.4,4586.51,7875.25,2323.2,11438.09
778332.4508,8389.47,1451.68,4548.79,7840.73,2286.86,11401.7
778332.4548,8347.46,1417.11,4510.83,7805.83,2247.86,11363.41
778332.4588,8385.56,1441.05,4539.49,7829.62,2276.33,11390.78
778332.4628,8404.45,1451.44,4553.13,7838.3,2289.58,11403.56
778332.4668,8407.59,1463.32,4562.57,7850.31,2297.93,11412.76
778332.4708,8393.48,1455.83,4552.03,7843.5,2285.91,11401.42
778332.4748,8366.4,1437.0,4531.72,7824.47,2266.55,11381.44
778332.4786,8359.96,1433.66,4529.19,7822.42,2264.31,11379.86
778332.4826,8381.22,1451.68,4546.79,7840.11,2282.43,11398.32
778332.4866,8375.55,1438.05,4535.72,7826.52,2269.51,11385.68
778332.4906,8374.12,1433.66,4531.38,7821.94,2265.69,11381.68
778332.4946,8364.01,1422.17,4519.65,7809.83,2254.53,11370.14
778332.4986,8371.02,1423.17,4526.09,7812.17,2260.16,11376.05
778332.5026,8381.32,1434.47,4538.35,7823.61,2272.03,11387.35
778332.5066,8356.76,1414.2,4513.07,7802.49,2247.05,11362.74
778332.5106,8362.2,1419.93,4518.84,7809.74,2253.44,11368.66
778332.5146,8379.17,1424.31,4531.77,7812.55,2263.74,11378.81
778332.5186,8385.95,1431.42,4538.97,7819.32,2271.56,11386.06
778332.5226,8399.77,1450.92,4555.32,7839.78,2289.2,11404.42
778332.5266,8411.41,1463.37,4563.9,7852.03,2299.4,11415.39
778332.5306,8414.46,1467.04,4566.38,7855.8,2303.03,11418.73
778332.5346,8390.14,1456.83,4551.41,7845.55,2287.91,11403.51
